source_bucket	original_tex	compile_ready_source	tex_test_path
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/commalg6_report_structure_template (1).tex	imports/COMPILE_READY/Downloads_commalg6_report_structure_template_1_.tex	tex_test/tex/Downloads_commalg6_report_structure_template_1_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/commalg6_report_structure_template.tex	imports/COMPILE_READY/Downloads_commalg6_report_structure_template.tex	tex_test/tex/Downloads_commalg6_report_structure_template.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/diagrams_01-13_tikz.tex	imports/COMPILE_READY/Downloads_diagrams_01-13_tikz.tex	tex_test/tex/Downloads_diagrams_01-13_tikz.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/ex3_8_takagi.tex	imports/COMPILE_READY/Downloads_ex3_8_takagi.tex	tex_test/tex/Downloads_ex3_8_takagi.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/ex38g_ex39.tex	imports/COMPILE_READY/Downloads_ex38g_ex39.tex	tex_test/tex/Downloads_ex38g_ex39.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/Exercise_1_2_append.tex	imports/COMPILE_READY/Downloads_Exercise_1_2_append.tex	tex_test/tex/Downloads_Exercise_1_2_append.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/exercise_4_solutions (1).tex	imports/COMPILE_READY/Downloads_exercise_4_solutions_1_.tex	tex_test/tex/Downloads_exercise_4_solutions_1_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/interpolation.tex	imports/COMPILE_READY/Downloads_interpolation.tex	tex_test/tex/Downloads_interpolation.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/interpolation_all.tex	imports/COMPILE_READY/Downloads_interpolation_all.tex	tex_test/tex/Downloads_interpolation_all.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/interpolation_n16.tex	imports/COMPILE_READY/Downloads_interpolation_n16.tex	tex_test/tex/Downloads_interpolation_n16.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/interpolation_n4.tex	imports/COMPILE_READY/Downloads_interpolation_n4.tex	tex_test/tex/Downloads_interpolation_n4.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/interpolation_n8.tex	imports/COMPILE_READY/Downloads_interpolation_n8.tex	tex_test/tex/Downloads_interpolation_n8.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/latex_embed_examples_3_5.tex	imports/COMPILE_READY/Downloads_latex_embed_examples_3_5.tex	tex_test/tex/Downloads_latex_embed_examples_3_5.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises (1).tex	imports/COMPILE_READY/Downloads_merged_exercises_1_.tex	tex_test/tex/Downloads_merged_exercises_1_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises (2).tex	imports/COMPILE_READY/Downloads_merged_exercises_2_.tex	tex_test/tex/Downloads_merged_exercises_2_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises (3).tex	imports/COMPILE_READY/Downloads_merged_exercises_3_.tex	tex_test/tex/Downloads_merged_exercises_3_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises.tex	imports/COMPILE_READY/Downloads_merged_exercises.tex	tex_test/tex/Downloads_merged_exercises.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (1).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_1_.tex	tex_test/tex/Downloads_merged_exercises_corrected_1_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (2).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_2_.tex	tex_test/tex/Downloads_merged_exercises_corrected_2_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (3).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_3_.tex	tex_test/tex/Downloads_merged_exercises_corrected_3_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (4).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_4_.tex	tex_test/tex/Downloads_merged_exercises_corrected_4_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (5).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_5_.tex	tex_test/tex/Downloads_merged_exercises_corrected_5_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (6).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_6_.tex	tex_test/tex/Downloads_merged_exercises_corrected_6_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (7).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_7_.tex	tex_test/tex/Downloads_merged_exercises_corrected_7_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (8).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_8_.tex	tex_test/tex/Downloads_merged_exercises_corrected_8_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected (9).tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected_9_.tex	tex_test/tex/Downloads_merged_exercises_corrected_9_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_corrected.tex	imports/COMPILE_READY/Downloads_merged_exercises_corrected.tex	tex_test/tex/Downloads_merged_exercises_corrected.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL (1).tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL_1_.tex	tex_test/tex/Downloads_merged_exercises_FULL_1_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL (2).tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL_2_.tex	tex_test/tex/Downloads_merged_exercises_FULL_2_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL.tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL.tex	tex_test/tex/Downloads_merged_exercises_FULL.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL_v2 (1).tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL_v2_1_.tex	tex_test/tex/Downloads_merged_exercises_FULL_v2_1_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL_v2 (2).tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL_v2_2_.tex	tex_test/tex/Downloads_merged_exercises_FULL_v2_2_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL_v2 (3).tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL_v2_3_.tex	tex_test/tex/Downloads_merged_exercises_FULL_v2_3_.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/merged_exercises_FULL_v2.tex	imports/COMPILE_READY/Downloads_merged_exercises_FULL_v2.tex	tex_test/tex/Downloads_merged_exercises_FULL_v2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/problems_9_10_visuals_embedded.tex	imports/COMPILE_READY/Downloads_problems_9_10_visuals_embedded.tex	tex_test/tex/Downloads_problems_9_10_visuals_embedded.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/problems_9_10_visuals_snippet.tex	imports/COMPILE_READY/Downloads_problems_9_10_visuals_snippet.tex	tex_test/tex/Downloads_problems_9_10_visuals_snippet.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/sheaves_notes_reorganized.tex	imports/COMPILE_READY/Downloads_sheaves_notes_reorganized.tex	tex_test/tex/Downloads_sheaves_notes_reorganized.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-1.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-1.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-1.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-10.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-10.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-10.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-11.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-11.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-11.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-2.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-2.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-3.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-3.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-3.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-4.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-4.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-4.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-5.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-5.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-5.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-6.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-6.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-6.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-7.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-7.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-7.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-8.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-8.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-8.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-geometry-9.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-geometry-9.tex	tex_test/tex/Downloads_theory-of-algebraic-geometry-9.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-1.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-1.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-1.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-10.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-10.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-10.tex
